Time,tp_eps_ceu_txco_tmp
2015:234:23:04:42.560,13.0038182763
2015:234:23:04:44.560,12.9174745609
2015:234:23:04:47.560,13.0038182763
2015:234:23:04:51.560,12.9174745609
2015:234:23:06:07.560,12.8311144675
2015:234:23:06:27.560,12.9174745609
2015:234:23:07:07.560,12.8311144675
2015:234:23:08:27.560,12.7447384491
2015:234:23:09:47.560,12.6583469585
2015:234:23:12:27.560,12.5719404475
2015:234:23:14:07.560,12.4855193668
2015:234:23:14:27.560,12.5719404475
2015:234:23:15:07.560,12.4855193668
2015:234:23:17:07.560,12.399084166
2015:234:23:17:27.560,12.4855193668
2015:234:23:17:47.560,12.399084166
2015:234:23:21:07.560,12.3126352931
2015:234:23:21:27.560,12.399084166
2015:234:23:22:47.560,12.3126352931
2015:234:23:23:27.560,12.399084166
2015:234:23:25:07.560,12.3126352931
2015:234:23:25:27.560,12.399084166
2015:234:23:26:27.560,12.3126352931
2015:234:23:26:47.560,12.399084166
2015:234:23:28:07.560,12.2261731948
2015:234:23:28:27.560,12.4855193668
2015:234:23:29:07.560,12.399084166
2015:234:23:29:27.560,12.4855193668
2015:234:23:32:07.560,12.5719404475
2015:234:23:32:47.560,12.6583469585
2015:234:23:33:27.560,12.5719404475
2015:234:23:33:47.560,12.6583469585
2015:234:23:34:07.560,12.5719404475
2015:234:23:34:27.560,12.6583469585
2015:234:23:35:07.560,12.7447384491
2015:234:23:36:47.560,12.8311144675
2015:234:23:38:07.560,12.9174745609
2015:234:23:39:07.560,13.0038182763
2015:234:23:40:07.560,13.0901451597
2015:234:23:41:07.560,13.1764547573
2015:234:23:42:27.560,13.2627466152
2015:234:23:43:07.560,13.3490202793
2015:234:23:43:47.560,13.4352752962
2015:234:23:44:07.560,13.3490202793
2015:234:23:44:27.560,13.4352752962
2015:234:23:45:27.560,13.521511213
2015:234:23:45:47.560,13.6077275771
2015:234:23:46:47.560,13.6939239374
2015:234:23:47:27.560,13.7800998433
2015:234:23:48:27.560,13.8662548459
2015:234:23:49:27.560,13.9523884975
2015:234:23:50:07.560,14.038500352
2015:234:23:51:07.560,14.1245899653
2015:234:23:51:47.560,14.2106568952
2015:234:23:53:07.560,14.2967007015
2015:234:23:53:27.560,14.3827209466
2015:234:23:54:27.560,14.4687171953
2015:234:23:55:27.560,14.5546890149
2015:234:23:56:07.560,14.6406359758
2015:234:23:57:07.560,14.7265576514
2015:234:23:58:07.560,14.8124536182
2015:234:23:59:27.560,14.898323456
2015:235:00:00:07.560,14.9841667484
2015:235:00:01:27.560,15.0699830824
2015:235:00:02:07.560,14.9841667484
2015:235:00:02:27.560,15.0699830824
2015:235:00:03:27.560,15.155772049
2015:235:00:04:27.560,15.2415332433
2015:235:00:04:47.560,15.155772049
2015:235:00:06:47.560,15.2415332433
2015:235:00:09:31.560,15.155772049
2015:235:00:09:51.560,15.2415332433
2015:235:00:10:11.560,15.155772049
2015:235:00:11:11.560,15.2415332433
2015:235:00:11:31.560,15.155772049
2015:235:00:13:11.560,15.0699830824
2015:235:00:15:11.560,14.9841667484
2015:235:00:17:11.560,14.898323456
2015:235:00:17:51.560,14.8124536182
2015:235:00:19:31.560,14.7265576514
2015:235:00:20:31.560,14.6406359758
2015:235:00:22:11.560,14.5546890149
2015:235:00:22:51.560,14.4687171953
2015:235:00:23:31.560,14.3827209466
2015:235:00:24:31.560,14.2967007015
2015:235:00:25:31.560,14.2106568952
2015:235:00:26:31.560,14.1245899653
2015:235:00:27:11.560,14.038500352
2015:235:00:27:51.560,13.9523884975
2015:235:00:28:31.560,13.8662548459
2015:235:00:29:51.560,13.7800998433
2015:235:00:30:51.560,13.6939239374
2015:235:00:31:31.560,13.6077275771
2015:235:00:32:31.560,13.521511213
2015:235:00:33:11.560,13.4352752962
2015:235:00:34:11.560,13.3490202793
2015:235:00:35:11.560,13.2627466152
2015:235:00:35:51.560,13.1764547573
2015:235:00:36:51.560,13.0901451597
2015:235:00:37:51.560,13.0038182763
2015:235:00:39:31.560,12.9174745609
2015:235:00:40:51.560,12.8311144675
2015:235:00:41:11.560,12.9174745609
2015:235:00:41:31.560,12.8311144675
2015:235:00:41:51.560,12.7447384491
2015:235:00:42:11.560,12.8311144675
2015:235:00:42:31.560,12.7447384491
2015:235:00:44:11.560,12.6583469585
2015:235:00:45:31.560,12.5719404475
2015:235:00:48:11.560,12.4855193668
2015:235:00:50:11.560,12.399084166
2015:235:00:52:31.560,12.3126352931
2015:235:00:53:51.560,12.399084166
2015:235:00:54:11.560,12.3126352931
2015:235:00:56:51.560,12.2261731948
2015:235:00:57:11.560,12.3126352931
2015:235:00:57:51.560,12.2261731948
2015:235:01:02:11.560,12.3126352931
2015:235:01:02:31.560,12.2261731948
2015:235:01:03:31.560,12.3126352931
2015:235:01:07:11.560,12.399084166
2015:235:01:08:11.560,12.4855193668
2015:235:01:08:31.560,12.399084166
2015:235:01:08:51.560,12.4855193668
2015:235:01:10:51.560,12.5719404475
2015:235:01:12:11.560,12.6583469585
2015:235:01:13:11.560,12.7447384491
2015:235:01:13:31.560,12.6583469585
2015:235:01:13:51.560,12.7447384491
2015:235:01:14:51.560,12.8311144675
2015:235:01:15:31.560,12.9174745609
2015:235:01:16:31.560,13.0038182763
2015:235:01:17:51.560,13.0901451597
2015:235:01:18:31.560,13.1764547573
2015:235:01:19:11.560,13.2627466152
2015:235:01:20:11.560,13.3490202793
2015:235:01:21:11.560,13.4352752962
2015:235:01:21:51.560,13.521511213
2015:235:01:22:31.560,13.6939239374
2015:235:01:22:51.560,13.6077275771
2015:235:01:23:51.560,13.6939239374
2015:235:01:24:31.560,13.7800998433
2015:235:01:25:31.560,13.8662548459
2015:235:01:26:31.560,13.9523884975
2015:235:01:27:11.560,14.038500352
2015:235:01:27:51.560,14.1245899653
2015:235:01:28:11.560,14.038500352
2015:235:01:28:31.560,14.1245899653
2015:235:01:28:51.560,14.2106568952
2015:235:01:29:51.560,14.2967007015
2015:235:01:30:31.560,14.3827209466
2015:235:01:31:31.560,14.4687171953
2015:235:01:32:11.560,14.5546890149
2015:235:01:32:51.560,14.6406359758
2015:235:01:34:11.560,14.7265576514
2015:235:01:34:51.560,14.8124536182
2015:235:01:36:31.560,14.898323456
2015:235:01:37:51.560,14.9841667484
2015:235:01:39:11.560,15.0699830824
2015:235:01:41:31.560,15.155772049
2015:235:01:41:51.560,15.0699830824
2015:235:01:42:11.560,15.155772049
2015:235:01:42:31.560,15.0699830824
2015:235:01:42:51.560,15.155772049
2015:235:01:47:11.560,15.0699830824
2015:235:01:47:31.560,15.155772049
2015:235:01:47:51.560,15.0699830824
2015:235:01:50:31.560,14.9841667484
2015:235:01:52:51.560,14.898323456
2015:235:01:54:11.560,14.8124536182
2015:235:01:55:11.560,14.898323456
2015:235:01:55:31.560,14.8124536182
2015:235:01:55:51.560,14.7265576514
2015:235:01:56:31.560,14.6406359758
2015:235:01:57:51.560,14.5546890149
2015:235:01:58:31.560,14.4687171953
2015:235:01:59:51.560,14.3827209466
2015:235:02:00:51.560,14.2967007015
2015:235:02:01:51.560,14.2106568952
2015:235:02:02:51.560,14.1245899653
2015:235:02:03:31.560,14.038500352
2015:235:02:04:31.560,13.9523884975
2015:235:02:05:31.560,13.8662548459
2015:235:02:06:11.560,13.6939239374
2015:235:02:06:31.560,13.7800998433
2015:235:02:06:51.560,13.6939239374
2015:235:02:07:51.560,13.6077275771
2015:235:02:08:31.560,13.521511213
2015:235:02:09:31.560,13.4352752962
2015:235:02:10:31.560,13.3490202793
2015:235:02:10:51.560,13.2627466152
2015:235:02:12:31.560,13.1764547573
2015:235:02:13:11.560,13.0901451597
2015:235:02:14:31.560,13.0038182763
2015:235:02:15:31.560,12.9174745609
2015:235:02:17:11.560,12.8311144675
2015:235:02:18:31.560,12.7447384491
2015:235:02:19:31.560,12.6583469585
2015:235:02:20:51.560,12.5719404475
2015:235:02:21:11.560,12.4855193668
2015:235:02:21:31.560,12.5719404475
2015:235:02:22:31.560,12.6583469585
2015:235:02:22:51.560,12.5719404475
2015:235:02:24:11.560,12.4855193668
2015:235:02:25:11.560,12.399084166
2015:235:02:25:31.560,12.4855193668
2015:235:02:26:11.560,12.3126352931
2015:235:02:26:31.560,12.399084166
2015:235:02:28:51.560,12.3126352931
2015:235:02:29:11.560,12.399084166
2015:235:02:29:51.560,12.3126352931
2015:235:02:31:51.560,12.2261731948
2015:235:02:36:51.560,12.1396983156
2015:235:02:37:11.560,12.2261731948
2015:235:02:40:51.560,12.3126352931
2015:235:02:41:11.560,12.2261731948
2015:235:02:41:51.560,12.3126352931
2015:235:02:43:51.560,12.399084166
2015:235:02:44:11.560,12.3126352931
2015:235:02:44:31.560,12.399084166
2015:235:02:45:11.560,12.5719404475
2015:235:02:45:31.560,12.399084166
2015:235:02:46:31.560,12.4855193668
2015:235:02:47:31.560,12.5719404475
2015:235:02:49:31.560,12.6583469585
2015:235:02:50:11.560,12.7447384491
2015:235:02:51:31.560,12.8311144675
2015:235:02:52:31.560,12.9174745609
2015:235:02:53:51.560,13.0038182763
2015:235:02:54:31.560,13.0901451597
2015:235:02:55:31.560,13.1764547573
2015:235:02:56:11.560,13.2627466152
2015:235:02:57:31.560,13.3490202793
2015:235:02:58:11.560,13.4352752962
2015:235:02:59:11.560,13.521511213
2015:235:02:59:31.560,13.6077275771
2015:235:03:00:11.560,13.6939239374
2015:235:03:01:11.560,13.7800998433
2015:235:03:01:51.560,13.8662548459
2015:235:03:02:51.560,13.9523884975
2015:235:03:03:31.560,14.038500352
2015:235:03:04:11.560,14.1245899653
2015:235:03:05:11.560,14.2106568952
2015:235:03:05:31.560,14.2967007015
2015:235:03:06:11.560,14.3827209466
2015:235:03:07:11.560,14.4687171953
2015:235:03:08:11.560,14.5546890149
2015:235:03:08:31.560,14.6406359758
2015:235:03:09:51.560,14.7265576514
2015:235:03:10:31.560,14.8124536182
2015:235:03:11:31.560,14.898323456
2015:235:03:12:31.560,14.9841667484
2015:235:03:13:51.560,15.0699830824
2015:235:03:14:51.560,15.155772049
2015:235:03:16:51.560,15.2415332433
2015:235:03:17:11.560,15.3272662644
2015:235:03:17:31.560,15.2415332433
2015:235:03:19:51.560,15.3272662644
2015:235:03:20:51.560,15.2415332433
2015:235:03:21:11.560,15.0699830824
2015:235:03:21:31.560,15.2415332433
2015:235:03:22:31.560,15.3272662644
2015:235:03:22:51.560,15.2415332433
2015:235:03:25:51.560,15.155772049
2015:235:03:26:11.560,15.2415332433
2015:235:03:26:31.560,15.155772049
2015:235:03:27:31.560,15.2415332433
2015:235:03:27:51.560,15.155772049
2015:235:03:28:31.560,15.0699830824
2015:235:03:30:11.560,14.9841667484
2015:235:03:31:31.560,14.898323456
2015:235:03:32:51.560,14.8124536182
2015:235:03:33:31.560,14.9841667484
2015:235:03:33:51.560,14.7265576514
2015:235:03:34:51.560,14.6406359758
2015:235:03:36:11.560,14.5546890149
2015:235:03:37:11.560,14.4687171953
2015:235:03:38:11.560,14.3827209466
2015:235:03:38:51.560,14.2967007015
2015:235:03:39:51.560,14.2106568952
2015:235:03:40:51.560,14.1245899653
2015:235:03:41:31.560,14.038500352
2015:235:03:42:11.560,13.9523884975
2015:235:03:43:11.560,13.8662548459
2015:235:03:43:51.560,13.7800998433
2015:235:03:44:51.560,13.6939239374
2015:235:03:45:51.560,13.6077275771
2015:235:03:46:51.560,13.521511213
2015:235:03:47:11.560,13.4352752962
2015:235:03:47:31.560,13.3490202793
2015:235:03:47:51.560,13.4352752962
2015:235:03:48:11.560,13.3490202793
2015:235:03:48:51.560,13.2627466152
2015:235:03:49:11.560,13.4352752962
2015:235:03:49:31.560,13.2627466152
2015:235:03:50:31.560,13.1764547573
2015:235:03:51:51.560,13.0901451597
2015:235:03:52:51.560,13.0038182763
2015:235:03:54:11.560,12.8311144675
2015:235:03:54:31.560,12.9174745609
2015:235:03:55:31.560,12.8311144675
2015:235:03:55:51.560,12.9174745609
2015:235:03:56:11.560,12.7447384491
2015:235:03:56:31.560,12.8311144675
2015:235:03:57:31.560,12.7447384491
2015:235:03:59:11.560,12.6583469585
2015:235:04:01:51.560,12.5719404475
2015:235:04:03:51.560,12.4855193668
2015:235:04:04:31.560,12.5719404475
2015:235:04:04:51.560,12.4855193668
2015:235:04:06:11.560,12.399084166
2015:235:04:06:31.560,12.4855193668
2015:235:04:06:51.560,12.399084166
2015:235:04:11:11.560,12.3126352931
2015:235:04:11:51.560,12.399084166
2015:235:04:12:11.560,12.3126352931
2015:235:04:16:31.560,12.399084166
2015:235:04:16:51.560,12.3126352931
2015:235:04:17:31.560,12.399084166
2015:235:04:19:11.560,12.4855193668
2015:235:04:19:31.560,12.399084166
2015:235:04:20:31.560,12.4855193668
2015:235:04:22:31.560,12.5719404475
2015:235:04:24:31.560,12.6583469585
2015:235:04:25:51.560,12.7447384491
2015:235:04:26:31.560,12.8311144675
2015:235:04:28:11.560,12.9174745609
2015:235:04:29:31.560,13.0038182763
2015:235:04:30:11.560,13.1764547573
2015:235:04:30:31.560,13.0901451597
2015:235:04:31:11.560,13.1764547573
2015:235:04:32:11.560,13.2627466152
2015:235:04:33:31.560,13.3490202793
2015:235:04:33:51.560,13.4352752962
2015:235:04:34:51.560,13.521511213
2015:235:04:35:31.560,13.6077275771
2015:235:04:36:31.560,13.6939239374
2015:235:04:37:11.560,13.7800998433
2015:235:04:38:11.560,13.8662548459
2015:235:04:38:51.560,13.9523884975
2015:235:04:39:51.560,14.038500352
2015:235:04:40:31.560,14.1245899653
2015:235:04:40:55.560,14.2106568952
2015:235:04:41:15.560,14.1245899653
2015:235:04:41:35.560,14.2106568952
2015:235:04:41:55.560,14.2967007015
2015:235:04:42:35.560,14.3827209466
2015:235:04:43:35.560,14.4687171953
2015:235:04:44:15.560,14.5546890149
2015:235:04:44:55.560,14.6406359758
2015:235:04:45:55.560,14.7265576514
2015:235:04:46:15.560,14.8124536182
2015:235:04:46:55.560,14.898323456
2015:235:04:47:55.560,14.9841667484
2015:235:04:48:55.560,15.0699830824
2015:235:04:49:55.560,15.155772049
2015:235:04:51:15.560,15.2415332433
2015:235:04:52:35.560,15.3272662644
2015:235:04:54:55.560,15.4129707158
2015:235:04:55:15.560,15.3272662644
2015:235:04:56:15.560,15.4129707158
2015:235:04:57:55.560,15.3272662644
2015:235:04:58:15.560,15.4129707158
2015:235:05:00:15.560,15.3272662644
2015:235:05:00:35.560,15.4129707158
2015:235:05:01:15.560,15.3272662644
2015:235:05:02:55.560,15.2415332433
2015:235:05:03:15.560,15.3272662644
2015:235:05:04:15.560,15.2415332433
2015:235:05:05:15.560,15.155772049
2015:235:05:05:55.560,15.2415332433
2015:235:05:06:15.560,15.155772049
2015:235:05:07:15.560,15.0699830824
2015:235:05:08:35.560,14.9841667484
2015:235:05:09:55.560,14.898323456
2015:235:05:10:55.560,14.8124536182
2015:235:05:11:55.560,14.7265576514
2015:235:05:13:35.560,14.6406359758
2015:235:05:13:55.560,14.5546890149
2015:235:05:14:55.560,14.4687171953
2015:235:05:15:55.560,14.3827209466
2015:235:05:16:15.560,14.2967007015
2015:235:05:17:35.560,14.3827209466
2015:235:05:17:55.560,14.2106568952
2015:235:05:18:35.560,14.1245899653
2015:235:05:19:35.560,14.038500352
2015:235:05:19:55.560,13.9523884975
2015:235:05:21:15.560,13.8662548459
2015:235:05:21:55.560,13.7800998433
2015:235:05:22:35.560,13.6939239374
2015:235:05:23:35.560,13.6077275771
2015:235:05:24:15.560,13.521511213
2015:235:05:24:55.560,13.6077275771
2015:235:05:25:15.560,13.4352752962
2015:235:05:25:35.560,13.3490202793
2015:235:05:25:55.560,13.4352752962
2015:235:05:26:15.560,13.3490202793
2015:235:05:27:15.560,13.2627466152
2015:235:05:28:35.560,13.1764547573
2015:235:05:29:55.560,13.0901451597
2015:235:05:31:35.560,13.0038182763
2015:235:05:31:55.560,12.9174745609
2015:235:05:32:15.560,13.0038182763
2015:235:05:32:55.560,12.9174745609
2015:235:05:34:35.560,12.8311144675
2015:235:05:36:35.560,12.7447384491
2015:235:05:37:15.560,12.4855193668
2015:235:05:37:35.560,12.7447384491
2015:235:05:38:35.560,12.6583469585
2015:235:05:40:55.560,12.5719404475
2015:235:05:43:55.560,12.4855193668
2015:235:05:48:15.560,12.399084166
2015:235:05:49:15.560,12.4855193668
2015:235:05:49:35.560,12.399084166
2015:235:05:53:15.560,12.4855193668
2015:235:05:57:15.560,12.5719404475
2015:235:05:57:35.560,12.4855193668
2015:235:05:57:55.560,12.5719404475
2015:235:05:59:35.560,12.6583469585
2015:235:06:01:15.560,12.7447384491
2015:235:06:02:35.560,12.8311144675
2015:235:06:02:55.560,12.9174745609
2015:235:06:03:15.560,12.8311144675
2015:235:06:03:55.560,12.9174745609
2015:235:06:05:15.560,13.0901451597
2015:235:06:05:35.560,13.0038182763
2015:235:06:06:15.560,13.0901451597
2015:235:06:07:15.560,13.1764547573
2015:235:06:08:15.560,13.2627466152
2015:235:06:09:15.560,13.4352752962
2015:235:06:09:35.560,13.3490202793
2015:235:06:09:55.560,13.4352752962
2015:235:06:10:55.560,13.521511213
2015:235:06:11:55.560,13.6077275771
2015:235:06:12:15.560,13.6939239374
2015:235:06:13:15.560,13.7800998433
2015:235:06:14:15.560,13.8662548459
2015:235:06:14:55.560,13.9523884975
2015:235:06:15:55.560,14.038500352
2015:235:06:16:15.560,13.8662548459
2015:235:06:16:35.560,14.1245899653
2015:235:06:17:15.560,14.2106568952
2015:235:06:18:15.560,14.2967007015
2015:235:06:18:55.560,14.3827209466
2015:235:06:19:35.560,14.4687171953
2015:235:06:20:35.560,14.5546890149
2015:235:06:21:15.560,14.6406359758
2015:235:06:22:15.560,14.7265576514
2015:235:06:22:55.560,14.8124536182
2015:235:06:23:35.560,14.898323456
2015:235:06:24:35.560,14.9841667484
2015:235:06:25:15.560,14.898323456
2015:235:06:25:35.560,15.0699830824
2015:235:06:26:15.560,15.155772049
2015:235:06:27:35.560,15.2415332433
2015:235:06:28:35.560,15.3272662644
2015:235:06:30:35.560,15.4129707158
2015:235:06:32:55.560,15.4986462055
2015:235:06:33:55.560,15.4129707158
2015:235:06:34:15.560,15.4986462055
2015:235:06:35:55.560,15.4129707158
2015:235:06:36:35.560,15.4986462055
2015:235:06:36:55.560,15.4129707158
2015:235:06:40:15.560,15.3272662644
2015:235:06:42:15.560,15.2415332433
2015:235:06:43:55.560,15.155772049
2015:235:06:45:15.560,15.0699830824
2015:235:06:46:15.560,14.9841667484
2015:235:06:47:55.560,14.898323456
2015:235:06:48:15.560,14.8124536182
2015:235:06:49:35.560,14.7265576514
2015:235:06:50:35.560,14.6406359758
2015:235:06:51:35.560,14.5546890149
2015:235:06:52:35.560,14.4687171953
2015:235:06:53:35.560,14.3827209466
2015:235:06:54:15.560,14.2967007015
2015:235:06:54:55.560,14.2106568952
2015:235:06:55:35.560,14.1245899653
2015:235:06:56:55.560,14.038500352
2015:235:06:57:15.560,13.9523884975
2015:235:06:57:55.560,13.8662548459
2015:235:06:58:15.560,13.9523884975
2015:235:06:58:35.560,13.8662548459
2015:235:06:59:15.560,13.9523884975
2015:235:06:59:35.560,13.7800998433
2015:235:06:59:55.560,13.6939239374
2015:235:07:00:55.560,13.6077275771
2015:235:07:01:55.560,13.521511213
2015:235:07:02:55.560,13.4352752962
2015:235:07:04:15.560,13.3490202793
2015:235:07:05:15.560,13.2627466152
2015:235:07:06:15.560,13.1764547573
2015:235:07:07:55.560,13.0901451597
2015:235:07:08:55.560,13.0038182763
2015:235:07:09:15.560,13.0901451597
2015:235:07:09:35.560,13.0038182763
2015:235:07:10:55.560,12.9174745609
2015:235:07:12:35.560,12.8311144675
2015:235:07:14:55.560,12.7447384491
2015:235:07:16:35.560,12.6583469585
2015:235:07:16:55.560,12.7447384491
2015:235:07:17:15.560,12.6583469585
2015:235:07:17:55.560,12.7447384491
2015:235:07:18:15.560,12.6583469585
2015:235:07:19:15.560,12.5719404475
2015:235:07:19:35.560,12.6583469585
2015:235:07:19:55.560,12.5719404475
2015:235:07:23:15.560,12.4855193668
2015:235:07:23:35.560,12.5719404475
2015:235:07:23:55.560,12.4855193668
2015:235:07:25:35.560,12.5719404475
2015:235:07:25:55.560,12.4855193668
2015:235:07:28:15.560,12.5719404475
2015:235:07:28:35.560,12.4855193668
2015:235:07:29:15.560,12.5719404475
2015:235:07:29:35.560,12.4855193668
2015:235:07:30:35.560,12.5719404475
2015:235:07:33:55.560,12.6583469585
2015:235:07:34:35.560,12.5719404475
2015:235:07:34:55.560,12.6583469585
2015:235:07:36:15.560,12.7447384491
2015:235:07:38:15.560,12.9174745609
2015:235:07:38:35.560,12.8311144675
2015:235:07:39:35.560,12.9174745609
2015:235:07:40:35.560,13.0038182763
2015:235:07:40:55.560,12.9174745609
2015:235:07:41:15.560,13.0038182763
2015:235:07:42:15.560,12.9174745609
2015:235:07:42:35.560,13.0901451597
2015:235:07:43:35.560,13.1764547573
2015:235:07:43:55.560,13.2627466152
2015:235:07:44:15.560,13.1764547573
2015:235:07:44:35.560,13.2627466152
2015:235:07:45:35.560,13.3490202793
2015:235:07:46:35.560,13.4352752962
2015:235:07:47:15.560,13.521511213
2015:235:07:47:55.560,13.6077275771
2015:235:07:49:15.560,13.6939239374
2015:235:07:49:55.560,13.7800998433
2015:235:07:50:35.560,13.8662548459
2015:235:07:51:15.560,13.9523884975
2015:235:07:52:15.560,14.038500352
2015:235:07:52:55.560,14.2106568952
2015:235:07:53:15.560,14.1245899653
2015:235:07:53:35.560,14.2106568952
2015:235:07:54:35.560,14.2967007015
2015:235:07:55:15.560,14.3827209466
2015:235:07:56:35.560,14.4687171953
2015:235:07:56:55.560,14.5546890149
2015:235:07:57:55.560,14.6406359758
2015:235:07:58:55.560,14.7265576514
2015:235:07:59:55.560,14.8124536182
2015:235:08:00:35.560,14.898323456
2015:235:08:01:35.560,14.9841667484
2015:235:08:02:15.560,15.0699830824
2015:235:08:02:35.560,14.9841667484
2015:235:08:02:55.560,15.155772049
2015:235:08:04:35.560,15.2415332433
2015:235:08:05:55.560,15.3272662644
2015:235:08:08:35.560,15.4129707158
2015:235:08:15:55.560,15.3272662644
2015:235:08:16:15.560,15.4129707158
2015:235:08:16:35.560,15.3272662644
2015:235:08:17:35.560,15.2415332433
2015:235:08:17:55.560,15.3272662644
2015:235:08:18:35.560,15.2415332433
2015:235:08:18:55.560,15.3272662644
2015:235:08:19:15.560,15.2415332433
2015:235:08:20:15.560,15.155772049
2015:235:08:21:15.560,15.0699830824
2015:235:08:22:55.560,14.9841667484
2015:235:08:24:35.560,14.898323456
2015:235:08:25:15.560,14.8124536182
2015:235:08:26:15.560,14.7265576514
2015:235:08:27:15.560,14.6406359758
2015:235:08:28:15.560,14.5546890149
2015:235:08:29:15.560,14.4687171953
2015:235:08:29:55.560,14.3827209466
2015:235:08:30:55.560,14.2967007015
2015:235:08:31:55.560,14.2106568952
2015:235:08:33:15.560,14.1245899653
2015:235:08:33:35.560,14.038500352
2015:235:08:33:55.560,13.9523884975
2015:235:08:35:15.560,13.8662548459
2015:235:08:35:55.560,13.7800998433
2015:235:08:36:55.560,13.6939239374
2015:235:08:37:35.560,13.6077275771
2015:235:08:38:35.560,13.521511213
2015:235:08:39:15.560,13.4352752962
2015:235:08:39:35.560,13.521511213
2015:235:08:39:55.560,13.4352752962
2015:235:08:40:35.560,13.3490202793
2015:235:08:41:15.560,13.2627466152
2015:235:08:41:35.560,13.3490202793
2015:235:08:41:55.560,13.2627466152
2015:235:08:43:15.560,13.1764547573
2015:235:08:44:15.560,13.0901451597
2015:235:08:45:15.560,13.0038182763
2015:235:08:45:35.560,13.0901451597
2015:235:08:46:15.560,13.0038182763
2015:235:08:48:15.560,12.9174745609
2015:235:08:49:35.560,12.8311144675
2015:235:08:49:55.560,12.9174745609
2015:235:08:50:15.560,12.8311144675
2015:235:08:51:35.560,12.7447384491
2015:235:08:53:15.560,12.6583469585
2015:235:08:53:35.560,12.7447384491
2015:235:08:54:15.560,12.6583469585
2015:235:08:56:55.560,12.5719404475
2015:235:08:57:15.560,12.6583469585
2015:235:08:57:35.560,12.5719404475
2015:235:08:59:35.560,12.7447384491
2015:235:08:59:55.560,12.5719404475
2015:235:09:00:35.560,12.4855193668
2015:235:09:00:55.560,12.5719404475
2015:235:09:01:15.560,12.4855193668
2015:235:09:01:35.560,12.5719404475
2015:235:09:02:15.560,12.4855193668
2015:235:09:02:35.560,12.5719404475
2015:235:09:02:55.560,12.4855193668
2015:235:09:03:35.560,12.5719404475
2015:235:09:03:55.560,12.4855193668
2015:235:09:04:35.560,12.5719404475
2015:235:09:05:55.560,12.3126352931
2015:235:09:06:15.560,12.5719404475
2015:235:09:08:35.560,12.6583469585
2015:235:09:10:35.560,12.7447384491
2015:235:09:12:35.560,12.8311144675
2015:235:09:14:19.560,12.9174745609
2015:235:09:15:39.560,13.0038182763
2015:235:09:17:19.560,13.0901451597
2015:235:09:17:59.560,13.1764547573
2015:235:09:19:39.560,13.2627466152
2015:235:09:20:39.560,13.3490202793
2015:235:09:20:59.560,13.2627466152
2015:235:09:21:19.560,13.3490202793
2015:235:09:21:39.560,13.4352752962
2015:235:09:22:39.560,13.521511213
2015:235:09:23:19.560,13.6077275771
2015:235:09:24:39.560,13.6939239374
2015:235:09:25:19.560,13.7800998433
2015:235:09:25:39.560,13.6939239374
2015:235:09:25:59.560,13.7800998433
2015:235:09:26:19.560,13.8662548459
2015:235:09:27:39.560,13.9523884975
2015:235:09:28:19.560,14.038500352
2015:235:09:28:39.560,14.1245899653
2015:235:09:29:39.560,14.2106568952
2015:235:09:30:39.560,14.2967007015
2015:235:09:31:19.560,14.4687171953
2015:235:09:31:39.560,14.3827209466
2015:235:09:32:19.560,14.4687171953
2015:235:09:32:59.560,14.5546890149
2015:235:09:33:39.560,14.6406359758
2015:235:09:34:59.560,14.8124536182
2015:235:09:35:19.560,14.7265576514
2015:235:09:35:59.560,14.8124536182
2015:235:09:37:39.560,14.898323456
2015:235:09:37:59.560,14.9841667484
2015:235:09:38:59.560,15.0699830824
2015:235:09:40:19.560,15.155772049
2015:235:09:42:19.560,15.2415332433
2015:235:09:43:59.560,15.3272662644
2015:235:09:47:59.560,15.4129707158
2015:235:09:48:39.560,15.3272662644
2015:235:09:48:59.560,15.4129707158
2015:235:09:49:19.560,15.3272662644
2015:235:09:49:39.560,15.4129707158
2015:235:09:49:59.560,15.3272662644
2015:235:09:53:59.560,15.2415332433
2015:235:09:55:19.560,15.155772049
2015:235:09:56:39.560,15.0699830824
2015:235:09:56:59.560,15.155772049
2015:235:09:57:39.560,15.0699830824
2015:235:09:58:59.560,14.9841667484
2015:235:10:00:19.560,14.898323456
2015:235:10:01:19.560,14.8124536182
2015:235:10:02:39.560,14.7265576514
2015:235:10:03:19.560,14.6406359758
2015:235:10:03:59.560,14.5546890149
2015:235:10:05:19.560,14.4687171953
2015:235:10:06:19.560,14.3827209466
2015:235:10:06:59.560,14.2967007015
2015:235:10:07:19.560,14.3827209466
2015:235:10:07:39.560,14.2967007015
2015:235:10:07:59.560,14.2106568952
2015:235:10:08:59.560,14.1245899653
2015:235:10:09:19.560,14.038500352
2015:235:10:09:39.560,14.1245899653
2015:235:10:09:59.560,14.038500352
2015:235:10:10:19.560,13.9523884975
2015:235:10:11:19.560,13.8662548459
2015:235:10:12:19.560,13.7800998433
2015:235:10:12:59.560,13.6939239374
2015:235:10:13:19.560,13.7800998433
2015:235:10:13:39.560,13.6939239374
2015:235:10:14:19.560,13.6077275771
2015:235:10:14:59.560,13.521511213
2015:235:10:15:39.560,13.4352752962
2015:235:10:16:19.560,13.3490202793
2015:235:10:16:39.560,13.4352752962
2015:235:10:16:59.560,13.3490202793
2015:235:10:17:39.560,13.2627466152
